row_id,source,prediction
4371,It can be passed on to humans through eating parts of the animal such as the brain which is affected and these parts are usually sold and put into fast foods such as beef burgers .,It can be passed on to humans through eating parts of the animal such as the brain which is affected and these parts are usually sold and put into fast foods such as beef burgers .
4372,"The rest of the meat however is relatively safe and eating , e.g. a steak offers very little chance of the disease being passed on .","The rest of the meat however is relatively safe and eating , e.g. a steak offers very little chance of the disease being passed on ."
4373,However the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef .,However the British press has ignored this fact and blown the situation out of proportion considering only a very small number of people have died of the disease after a lifetime of eating beef .
4374,"Another reason for the British people to stop eating beef is the push for vegetarianism , although this is a much smaller threat to the trade than the former point abut BSB .","Another reason for the British people to stop eating beef is the push for vegetarianism , although this is a much smaller threat to the trade than the former point abut BSB ."
4375,These factors could have a considerable impact on the agricultural industry preventing the sale of British dairy livestock not only in Britain but for export aswell .,These factors could have a considerable impact on the agricultural industry preventing the sale of British dairy livestock not only in Britain but for export aswell .
4376,"With global communications as good as they are now , it could send a scare across the world about British Beef - indeed France and Germany already have restricted and someplaces banned the sale or import of British beef for fear of it 's safety .","With global communications as good as they are now , it could send a scare across the world about British Beef - indeed France and Germany already have restricted and someplaces banned the sale or import of British beef for fear of it 's safety ."
4377,"Although British farmers have learned to diversits , Dairy farming and the sale of Beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain .","Although British farmers have learned to diversits , Dairy farming and the sale of Beef products still forms the backbone of British agriculture and would completely change the face of farming in Britain ."
4378,"Wether they switch to sheep or vegetable crops were made , substantial changes would be needed to change the situation .","Wether they switch to sheep or vegetable crops were made , substantial changes would be needed to change the situation ."
4379,"People throughout the United Kingdom were , doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalapthy , or BSE .","People throughout the United Kingdom were , doubtless shocked and perhaps upset by images in the national press and television news of cows who had contracted the disease bovine spungiform encephalapthy , or BSE ."
4380,"It is unclear whether incidence of CJD is on the rise , or whether awareness of the condition is heightened , but more cases , from all ages have been diagnosed recently , and the disease is always fatal .","It is unclear whether incidence of CJD is on the rise , or whether awareness of the condition is heightened , but more cases , from all ages have been diagnosed recently , and the disease is always fatal ."
4381,"The implications for the beef industry could be rather serious , where everybody to boycott beef products .","The implications for the beef industry could be rather serious , where everybody to boycott beef products ."
4382,"To compensate , beef prices have dropped , in attempts to sell more meat , but the public remains sceptical .","To compensate , beef prices have dropped , in attempts to sell more meat , but the public remains sceptical ."
4383,"Beef products are present in many foodstuffs such as jellies , fruit gums , and of course stock cubes .","Beef products are present in many foodstuffs such as jellies , fruit gums , and of course stock cubes ."
4384,"For beef to be repreived or condemned , we are forced to turn to the scientists to establish whether or not BSE and CJD are linked , and , more importantly , whether the latter can be contracted by eating meat contaminated with the former .","For beef to be repreived or condemned , we are forced to turn to the scientists to establish whether or not BSE and CJD are linked , and , more importantly , whether the latter can be contracted by eating meat contaminated with the former ."
4385,"Whatever you believe , I shall continue to enjoy my roast beef and Yorkshire pudding , thankyou .","Whatever you believe , I shall continue to enjoy my roast beef and Yorkshire pudding , thankyou ."
4386,BSE is a disease in cows that effects their brain and spiral tissue ( or offal as it is sometimes known ) .,BSE is a disease in cows that effects their brain and spiral tissue ( or offal as it is sometimes known ) .
4387,"After a few reported cases of CJD , a similar form of the disease found in humans , it is know thought that ' mad - cow disease ' ( BSE ) is the cause .","After a few reported cases of CJD , a similar form of the disease found in humans , it is thought that ' mad - cow disease ' ( BSE ) is the cause ."
4388,This claim has devestated the British beef industry as people are now too scared to eat beef in case they contract the illness .,This claim has devestated the British beef industry as people are now too scared to eat beef in case they contract the illness .
4389,Already the sales of beef in America have dropped by about 15 % and in Britain they have dropped about 6 % - 7 % .,Already the sales of beef in America have dropped by about 15 % and in Britain they have dropped about 6 % - 7 % .
4390,Although scientists say that to contract CJD part of the cows offal must be contained within the beef .,Although scientists say that to contract CJD part of the cows offal must be contained within the beef .
4391,customers are still reluctant to eat the meat incase it has come from some ' dodgy ' butcher trying to cut costs .,customers are still reluctant to eat the meat incase it has come from some ' dodgy ' butcher trying to cut costs .
4392,As you can imagine this has had a tremendous inffluence on sales in places such as fast food restaurants where beefburgers are the main item on the menu .,As you can imagine this has had a tremendous inffluence on sales in places such as fast food restaurants where beefburgers are the main item on the menu .
4393,"An example of one is MacDonalds where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest , pure beef and contain no offal .","An example of one is MacDonalds where they have immediately brought out a notice stating that their beefburgers are made from 100% of the finest , pure beef and contain no offal ."
4394,In my views no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant .,In my views no half decent restaurant with a good reputation would risk buying poor beef in case a customer caught CJD and they managed to trace it back to the restaurant .
4395,As a result of a lower beef demand in places of food production there would be a lower need for beef cows .,As a result of a lower beef demand in places of food production there would be a lower need for beef cows .
4396,Because of this the prices of beef would have to decrease in order to attract more customers .,Because of this the prices of beef would have to decrease in order to attract more customers .
4397,"So , as a result of the claim that beef containing contaminated offal may cause CJD in humans , farmers ( in particular beef farmers ) are losing out as they will have to sell their meat for a lower price due to the low demand .","So , as a result of the claim that beef containing contaminated offal may cause CJD in humans , farmers ( in particular beef farmers ) are losing out as they will have to sell their meat for a lower price due to the low demand ."
4398,"As a result they may have to diversify towards other areas such as crops , milking cows , etc . or even have to get a government subsidy .","As a result they may have to diversify towards other areas such as crops , milking cows , etc . or even have to get a government subsidy ."
4399,"In the 1920s in American , it became very popular to disdain people who did not actually work for a living , but merely lived off the interest of their investments .","In the 1920s in American , it became very popular to disdain people who did not actually work for a living , but merely lived off the interest of their investments ."
4400,"People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill , some sort of excitement that money can not buy .","People who inherit money or live off the interest of investors often seem to spend their time in search of a new thrill , some sort of excitement that money can not buy ."
4401,The answer this question lies in one 's feelings about Democracry .,The answer this question lies in one 's feelings about Democracry .
4402,Some would argue that if a person is smart enough or lucky enough to earn money for an early retirement ( or for their children 's inheritance ) he or she is entitled to it .,Some would argue that if a person is smart enough or lucky enough to earn money for an early retirement ( or for their children 's inheritance ) he or she is entitled to it .
4403,A rather hard view would be that if someone who works on a menial or physically taxing job does not make a fair or moderate salary then it is his or her own fault ( or bad luck ) .,A rather hard view would be that if someone who works on a menial or physically taxing job does not make a fair or moderate salary then it is his or her own fault ( or bad luck ) .
4404,These opinions are based on a rather faulty American premise that all people are given an equal chance in life and what they make of it is their own responsibly .,These opinions are based on a rather faulty American premise that all people are given an equal chance in life and what they make of it is their own responsibly .
4405,"For instance , everyone seems to think that doctors make much too money for the work they do , yet none of the doctors are lowering their fees ( they must think that it 's a fair price ) .","For instance , everyone seems to think that doctors make much too money for the work they do , yet none of the doctors are lowering their fees ( they must think that it 's a fair price ) ."
4406,I agree that in the past women have had problems with societies role of what they are expected to do in the work place and at home .,I agree that in the past women have had problems with the role of what they are expected to do in the work place and at home .
4407,Women have been looked down on if they try to get ahead and pay has differed with the same job for a man verses a woman doing the same job .,Women have been looked down on if they try to get ahead and pay has differed with the same job for a man verses a woman doing the same jobs .
4408,Gone is the age that the woman is required to stay home .,Gone is the age that the woman is required to stay home .
4409,A lot of what has changed women 's roles is the feminists .,A lot of what has changed women 's roles is the feminists .
4410,These people have shown the modern world what women in the work place can do .,These people have shown the modern world what women in the work place can do .
4411,"This makes it hard , because if they do n't , they are looked down upon by their piers .","This makes it hard , because if they do n't , they are looked down upon by their piers ."
4412,The are not strong enough and if captured could be raped .,The are not strong enough and if captured could be raped .
4413,Feminists have talked about promotions in the work place as not being fair .,Feminists have talked about promotions in the work place as not being fair .
4414,Also sexual harassment is involved in a lot of suits .,Also sexual harassment is involved in a lot of suits .
4415,More and more office jobs are being filled by the woman but a lot of the physical jobs are still filled by men .,More and more office jobs are being filled by the woman but a lot of the physical jobs are still filled by men .
4416,"Divorce is at fifty percent and rising , women are having more heart attacks , being more stressful , and kids are being more neglected .","Divorce is at fifty percent and rising , women are having more heart attacks , being more stressful , and kids are being more neglected ."
4417,"There will be a woman in the presidency , and running a lot more companies .","There will be a woman in the presidency , and running a lot more companies ."
4418,"Women should be created equal , but they can only do what nature intended they to do ...","Women should be created equal , but they can only do what nature intended they to do ..."
4419,"Whenever a movement is began whether it be political , religious , or artistic , stereotypes are quick to form .","Whenever a movement is began whether it be political , religious , or artistic , stereotypes are quick to form ."
4420,"Since its beginnings in the late nineteenth century , Women 's Liberation has been met with adamant , and often obstinate oppostion .","Since its beginnings in the late nineteenth century , Women 's Liberation has been met with adamant , and often obstinate oppostion ."
4421,At the same time other feminists such as Emily Dickinson were virtually ignored during their lifetime and only acknowledged posthumously as being part of the movement .,At the same time other feminists such as Emily Dickinson were virtually ignored during their lifetime and only acknowledged posthumously as being part of the movement .
4422,"This ignorance of other less aggressive feminists , made it seem as though the feminist movement was headed only by wild , disgruntled zealots and was therfore , detrimental to the good of society .","This ignorance of other less aggressive feminists , made it seem as though the feminist movement was headed only by wild , disgruntled zealots and was therfore , detrimental to the good of society ."
4423,"Although "" radicals "" such as Sand and Anthony seem docile and backward in modern standards , the problem still exists .","Although "" radicals "" such as Sand and Anthony seem docile and backward in modern standards , the problem still exists ."
4424,From the very beginning the Women 's Movement in America has been fighting a losing battle .,From the very beginning the Women 's Movement in America has been fighting a losing battle .
4425,"Women supporting equal pay for women and and other "" liberal "" causes like affirmative action are only seen in the shadow of the bra - burning , anti - shaving leaders of the 1970s .","Women supporting equal pay for women and and other "" liberal "" causes like affirmative action are only seen in the shadow of the bra - burning , anti - shaving leaders of the 1970s ."
4426,"For so many years the good that feminists have promote for women has fallen by the wayside in lieu of other more interesting , i.e. radical ideas .","For so many years the good that feminists have promote for women has fallen by the wayside in lieu of other more interesting , i.e. radical ideas ."
4427,"Like many other aspects and movements in life , they would be more readiliy received if the public it was being aimed was not so jaded .","Like many other aspects and movements in life , they would be more readiliy received if the public it was being aimed at was not so jaded ."
4428,Within this century there have been many technological advances which have resulted in a drastically different society than that of a hundred years ago .,Within this century there have been many technological advances which have resulted in a drastically different society than that of a hundred years ago .
4429,"Television has potential to offer wonderful things to its viewers , such as educational programming for children , cultural programs about far away places , and a closer look at current events than can not be given by newspaper .","Television has potential to offer wonderful things to its viewers , such as educational programming for children , cultural programs about far away places , and a closer look at current events than can be given by newspaper ."
4430,"Millions of Americans can be found to be staring at the T.V. at any one time , watching sit - coms , soap - operas , and cartoons .","Millions of Americans can be found to be staring at the T.V. at any one time , watching sit - coms , soap - operas , and cartoons ."
4431,"The T.V. has become the center of many households ; in many families , the only time that everyone is together is when they are watching television .","The T.V. has become the center of many households ; in many families , the only time that everyone is together is when they are watching television ."
4432,"T.V. is a major cause of lack of togetherness found in many American families , and has also resulted in an increase in laziness .","T.V. is a major cause of lack of togetherness found in many American families , and has also resulted in an increase in laziness ."
4433,"The more time one spends watching TV , the less motivated he becomes ; there is no need to seek worthwhile activities when it is much easier to sit on the couch , pick up the remote control , and stare at a box .","The more time one spends watching TV , the less motivated he becomes ; there is no need to seek worthwhile activities when it is much easier to sit on the couch , pick up the remote control , and stare at a box ."
4434,"However , throughout the years , television has lost much of its integrety ; the programs offered are usually cheap entertainment rather than education .","However , throughout the years , television has lost much of its integrety ; the programs offered are usually cheap entertainment rather than education ."
4435,The entertainment aspect of television has offered society an easy escape from its problems and dificulties .,The entertainment aspect of television has offered society an easy escape from its problems and dificulties .
4436,"Therefore , since the invention of television , society has becomed more informed but too lazy to think about this new information , and has distanced itself from family life .","Therefore , since the invention of television , society has becomed more informed but too lazy to think about this new information , and has distanced itself from family life ."
4437,"A discovery that has significantly changed many peoples lives and their ways of thinking is the epidemic , known as AIDS .","A discovery that has significantly changed many peoples lives and their ways of thinking is the epidemic , known as AIDS ."
4438,"Though it has probably been around for awhile , it 's presence hasn't really been known untill fairly recently , and it 's consequences have been devistating .","Though it has probably been around for awhile , it 's presence hasn't really been known untill fairly recently , and it 'S consequences have been devistating ."
4439,AIDS has definately had an impact on people in the United States and probably all over the world because it always leads to death and there is no cure .,AIDS has definately had an impact on people in the United States and probably all over the world because it always leads to death and there is no cure .
4440,"For example , there is more of stigma attached to being a homosexual male , not only because of their sexual preference , but they probably have AIDS too .","For example , there is more of stigma attached to being a homosexual male , not only because of their sexual preference , but they probably have AIDS too ."
4441,"With new discoveries of AIDS , paranoia is at an all time high .","With new discoveries of AIDS , paranoia is at an all time high ."
4442,Doctors are discovering that some undetectable strands of AIDS do exist .,Doctors are discovering that some undetectable strands of AIDS do exist .
4443,"In the early eighties "" casual sex "" in the United States was a widely accepted idea , now it is something people really take into consideration and rarely occurs .","In the early eighties "" casual sex "" in the United States was a widely accepted idea , now it is something people really take into consideration and rarely occurs ."
4444,Relationships seemed to be valued more than one night stands .,Relationships seemed to be valued more than one night stands .
4445,"Though advances in communication , transportation , and information sharing , the world as a body of people living in close proximity , has rapidly shrunk .","Though advances in communication , transportation , and information sharing , the world as a body of people living in close proximity , has rapidly shrunk ."
4446,"In my opinion , the discovery and harness of atom and its energy and the corresponding invention of nuclear weapons have been the most significant factors of change in our lifetime , if not , perhaps , in several lifetimes .","In my opinion , the discovery and harness of atom and its energy and the corresponding invention of nuclear weapons have been the most significant factors of change in our lifetime , if not , perhaps , in several lifetimes ."
4447,"From my experience as an American , I can remember associating communism with nuclear threat , Soviet citizens with anti - Christ , and bomb shelters , secret cities for underground , and weapons orbiting our planet , with daily , normal life .","From my experience as an American , I can remember associating communism with nuclear threat , Soviet citizens with anti - Christ , and bomb shelters , secret cities for underground , and weapons orbiting our planet , with daily , normal life ."
4448,"As a commonplace goal and testimonial landmark to 9 presidential administrations , the cold war has manifested its awesome power and control over nearly every facet of Americana ; from survival kits and basement bombshelters to an ever circulating cheif Executive commandpost from the air .","As a commonplace goal and testimonial landmark to 9 presidential administrations , the cold war has manifested its awesome power and control over nearly every facet of Americana ; from survival kits and basement bombshelters to an ever circulating cheif Executive commandpost from the air ."
4449,"In just the past three years our family of nations has seen the dismantling of the Berlin Wall and hundreds of other smaller symbols of freedom , and an end to oppression in many circumstances .","In just the past three years our family of nations has seen the dismantling of the Berlin Wall and hundreds of other smaller symbols of freedom , and an end to oppression in many circumstances ."
4450,"Although the old habits die hard , they are indeed dying .","Although the old habits die hard , they are indeed dying ."
4451,"In America the military has been reduced by several thousand troops , and the production of nuclear warheads has virtually arrived a standstill .","In America the military has been reduced by several thousand troops , and the production of nuclear warheads has virtually arrived a standstill ."
4452,The discovery of penicillin as an antibiotic was one of the greatest advances in medicinal chemistry .,The discovery of penicillin as an antibiotic was one of the greatest advances in medicinal chemistry .
4453,This sudden burst of useful compounds not only improved the chances of a patient 's survival in a hospital but also caused a great need for medical chemists to study and classify each new drug as it was discovered .,This sudden burst of useful compounds not only improved the chances of a patient 's survival in a hospital but also caused a great need for medical chemists to study and classify each new drug as it was discovered .
4454,It was also attemped to increase the production of the naturally - occurring antibiotics through synthesis .,It was also attemped to increase the production of the naturally - occurring antibiotics through synthesis .
4455,The synthesis of antibiotics and research of their uses still continues today as thousands of universities and companies around the world continue the work of a small bacteria -- the producer of penicillin .,The synthesis of antibiotics and research of their uses still continues today as thousands of universities and companies around the world continue the work of a small bacteria -- the producer of penicillin .
4456,"The modern microcomputer ( PC ) has evolved at an incredibly fast pace : from the very first modern computer in the 1940 's to the computers of today , there have been many technological advances and also there has been a tremendous impact on society .","The modern microcomputer ( PC ) has evolved at an incredibly fast pace : from the very first modern computer in the 1940 's to the computers of today , there have been many technological advances and also there has been a tremendous impact on society ."
4457,"The computer has eliminated many jobs through automation of factories ; accounting , engineering , and other scientific programs , etc .","The computer has eliminated many jobs through automation of factories ; accounting , engineering , and other scientific programs , etc ."
4458,"The effects of the computer have been tremendous ; however , the phenomenon is a catch-22 .","The effects of the computer have been tremendous ; however , the phenomenon is a catch-22 ."
4459,"Also almost everyone has at least one simple computer , e.g. a calculator .","Also almost everyone has at least one simple computer , e.g. a calculator ."
4460,"There are of course many other things computers are used for , but a lengthy list is not necessary as everyone already knows ( except for people in 2nd and 3rd world countries ) how abundant computers are .","There are of course many other things computers are used for , but a lengthy list is not necessary as everyone already knows ( except for people in 2nd and 3rd world countries ) how abundant computers are ."
4461,People can easily do calculus or other type functions with a computer .,People can easily do calculus or other type functions with a computer .
4462,"Granted , it is the person who "" told "" the computer what to do that truly made the error ; however if that person knew what he should do , or better stated "" was able to do with a computer "" , he would not have erroneous answers .","Granted , it is the person who "" told "" the computer what to do that truly made the error ; however if that person knew what he should do , or better stated "" was able to do with a computer "" , he would not have erroneous answers ."
4463,"Due to this errors frequently exist in the world of computers simply because humans are ignorant- for whatever reason - of many "" variables "" .","Due to this errors frequently exist in the world of computers simply because humans are ignorant- for whatever reason - of many "" variables "" ."
4464,People should learn more about the ramifications about what they are doing .,People should learn more about the ramifications about what they are doing .
4465,( This probably would require understanding of philosophy and psychology as well as mathematics and science . ),( This probably would require understanding of philosophy and psychology as well as mathematics and science . )
4466,"In either case , if computers are good or bad , it would be difficult to dispute their impact on people 's lives .","In either case , if computers are good or bad , it would be difficult to dispute their impact on people 's lives ."
4467,"A large , 1/2 egg , sometimes as large as a small FIAT , with a metal arrow in it 's center has changed the size of the world , and communication amongst the countries within it .","A large , 1/2 egg , sometimes as large as a small FIAT , with a metal arrow in it 's center has changed the size of the world , and communication amongst the countries within it ."
4468,"In part , it has created The Information Age , as the latter part of the 20th ctry , is often labelled .","In part , it has created The Information Age , as the latter part of the 20th ctry , is often labelled ."
4469,"Not certain about the date of its invention , it must be recognized as one of the more vital tools used in society today , amongst world leaders , trading companies , and the media , as well as the entertainment world .","Not certain about the date of its invention , it must be recognized as one of the more vital tools used in society today , amongst world leaders , trading companies , and the media , as well as the entertainment world ."
4470,"Ted Turner revolutionized the use of the satellite , with his creation of CNN , the round - the - clock , round - the - world news station .","Ted Turner revolutionized the use of the satellite , with his creation of CNN , the round - the - clock , round - up - world news station ."
4471,"Presidents and dictators alike switch the channel to recieve first hand information from the network , such as impeachments , coup d'etats or civil wars .","Presidents and dictators alike switch the channel to recieve first hand information from the network , such as impeachments , coup d'etats or civil wars ."
4472,"Decisions , of governmental autonomy , are being made , based on that nights news CNN commentator .","Decisions , of governmental autonomy , are being made , based on that of a news CNN commentator ."
4473,"The leaders and presidents of enterprises such as panasonic and CORE refer to CNN , created by satellite dish , on a daily bases .","The leaders and presidents of enterprises such as panasonic and CORE refer to CNN , created by satellite dish , on a daily bases ."
4474,"The creation of MTV in 1980 , has dramatically changed the entertainment business .","The creation of MTV in 1980 , has dramatically changed the entertainment business ."
4475,"The money poured into creating videos , and the profits from viewership- have had a strong affect on the world economy .","The money poured into creating videos , and the profits from viewership- have had a strong affect on the world economy ."
4476,40% of U.S. millionares are entertainers .,40% of U.S. millionares are entertainers .
4477,"Naval programs have wasted exceeding amounts of money in the United States , due to the satellite dish .","Naval programs have wasted exceeding amounts of money in the United States , due to the satellite dish ."
4478,And one must not forget space programs such a STARWARS .,And one must not forget space programs such a STARWARS .
4479,"The creation of the satellite dish in the past 20 years , has altered the average intelligence of the human being for the better and sometimes worse .","The creation of the satellite dish in the past 20 years , has altered the average intelligence of the human being for the better and sometimes worse ."
4480,"It has created an information age , which could be dangerous , and heightened an entertainer 's salary .","It has created an information age , which could be dangerous , and heightened an entertainer 's salary ."
4481,The pro 's and con 's of the satellite dish are numerous .,The pro 's and con 's of the satellite dish are numerous .
4482,"The only observation which can be made , is that : It has altered people lives significantly .","The only observation which can be made , is that : It has altered people lives significantly ."
4483,It is up to the average person to decide if this alteration will be for the better or worse .,It is up to the average person to decide if this alteration will be for the better or worse .
4484,"The discovery of the Atomic energy , is undoubtedly the the most awesome as well as terrible invention not only of the 20th century but of all time .","The discovery of the Atomic energy , is undoubtedly the the most awesome as well as terrible invention not only of the 20th century but of all time ."
4485,"In 1945 , J. Robert Oppenheimer unveiled to the world his invention in the form that is still most familiar to us today : The Atomic bomb .","In 1945 , J. Robert Oppenheimer unveiled to the world his invention in the form that is still most familiar to us today : The Atomic bomb ."
4486,"Unfortunately , with each progressive day , the world 's need for this dangerous energy augments .","Unfortunately , with each progressive day , the world 's need for this dangerous energy augments ."
4487,"In utilizing this power in plants and factories we run the risk of contaminating our land , blowing holes in our sky , rendering our seas useless , and killing our species as well as all the species of the earth .","In utilizing this power in plants and factories we run the risk of contaminating our land , blowing holes in our sky , rendering our seas useless , and killing our species as well as all the species of the earth ."
4488,The lack of sight from our leaders is almost appalling .,The lack of sight from our leaders is almost appalling .
4489,"With the lack of respect for the planet that is the general attitude of today , what is to become of our children .","With the lack of respect for the planet that is the general attitude of today , what is to become of our children ."
4490,"It is also however , a problem of which nuclear energy is only a small piece .","It is also however , a problem of which nuclear energy is only a small piece ."
4491,"Unfortunately , the day will soon come when the damage caused by this apathy will be irreversable .","Unfortunately , the day will soon come when the damage caused by this apathy will be irreversable ."
4492,The extend to which this invention has altered people 's lives is astronomical .,The extend to which this invention has altered people 's lives is astronomical .
4493,"Before the invention of the airplane , long distance traveling was a very difficult , time consuming task .","Before the invention of the airplane , long distance traveling was a very difficult , time consuming task ."
4494,For this reason people did not travel extremely long distances and missed the opportunity of visiting countries with cultures very different from their own .,For this reason people did not travel extremely long distances and missed the opportunity of visiting countries with cultures very different from their own .
4495,"One could travel by boat but this was inconvenient and often dangerous because of various things like disease , hunger , and threatening weather ; also as noted above , it was extremely time consuming .","One could travel by boat but this was inconvenient and often dangerous because of various things like disease , hunger , and threatening weather ; also as noted above , it was extremely time consuming ."
4496,Because of the lack of long distance travel people often had a very ethnocentric and limited concept of the world .,Because of the lack of long distance travel people often had a very ethnocentric and limited concept of the world .
4497,"Since the invention of the airplane the world has increased close contact between political systems , and international business endeavors .","Since the invention of the airplane the world has increased close contact between political systems , and international business endeavors ."
4498,The frequency that which foreign countries are able to communicate and negotiate face to face has improved drastically the establishment of international trade .,The frequency that which foreign countries are able to communicate and negotiate face to face has improved drastically the establishment of international trade .
4499,The airplane has also basically speeded up the whole postal communication system also .,The airplane has also basically speeded up the whole postal communication system also .
4500,"Cars , telephones , and nuclear energy are just three examples of inventions and discoveries that have had profound effects on modern day life .","Cars , telephones , and nuclear energy are just three examples of inventions and discoveries that have had profound effects on modern day life ."
4501,"We must remember , however , that the field of technology is not the only one in which significant advances have been made in the 0th century .","We must remember , however , that the field of technology is not the only one in which significant advances have been made in the 0th century ."
4502,"Of course , the issue of feminism is not a new one , but it is just within the past century that much progress has been made towards the equality of women ( with the important exception of women winning the right to vote in the 1800s ) .","Of course , the issue of feminism is not a new one , but it is just within the past century that much progress has been made towards the equality of women ( with the important exception of women winning the right to vote in the 1800s ) ."
4503,"Even today , the woman is still only earning something like 60 cents for every dollar that a man earns .","Even today , the woman is still only earning something like 60 cents for every dollar that a man earns ."
4504,"It 's only recently that we 've "" discovered "" , or begun to think about rather , how much things as varying as pornography or the language we use helps to form the image of women .","It 's only recently that we 've "" discovered "" , or begun to think about rather , how much things as varying as pornography or the language we use helps to form the image of women ."
4505,The idea I feel that has most significantly changed people 's lives in the 20th century is that of caring for the environment .,The idea I feel that has most significantly changed people 's lives in the 20th century is that of caring for the environment .
4506,"Today , people have become aware of the importance of environment to our future .","Today , people have become aware of the importance of environment to our future ."
4507,People are concerned with nuclear weapons .,People are concerned with nuclear weapons .
4508,We realize that countries that which have many weapons have the power to destroy the world .,We realize that countries that which have many weapons have the power to destroy the world .
4509,Nuclear waste is not only harmful to humans ; it also kills animals and plants .,Nuclear waste is not only harmful to humans ; it also kills animals and plants .
4510,Companies are no longer able to freely dump their wastes w / o being heavily fined .,Companies are no longer able to freely dump their wastes w / o being heavily fined .
4511,People have also become concerned with nature .,People have also become concerned with nature .
4512,"For example deforestation is a very big issue , many groups have formed to plant more trees .","For example deforestation is a very big issue , many groups have formed to plant more trees ."
4513,"This links 2 issues , one of not producing much nonbiodegradable products and the other of reusing what we have .","This links 2 issues , one of not producing much nonbiodegradable products and the other of reusing what we have ."
4514,( Recycling in a small way also helps those w / o homes b / c they receive money for their collections ) .,( Recycling in a small way also helps those w / o homes b / c they receive money for their collections ) .
4515,Many countries realize that recycling is not only beneficial to their economy it also is beneficial to their environment .,Many countries realize that recycling is not only beneficial to their economy it also is beneficial to them environment .
4516,"Now though people are more inclined to turn off their lights when they 're not in their rooms , to not leave taps running and basically not to waste our natural resources .","Now though people are more inclined to turn off their lights when they 're not in their rooms , to not leave taps running and basically not to waste our natural resources ."
4517,We realize that conserving is not beneficial to our environment but it is also saves money .,We realize that conserving is not beneficial to our environment but it is also saves money .
4518,We have also become more considerable of our animal life .,We have also become more considerable of our animal life .
4519,We do still raise some for food but hunting is limited and we are all aware of the possibilities of extinction .,We do still raise some for food but hunting is limited and we are all aware of the possibilities of extinction .
4520,The ideas above are just a few of the topics we are now concerned with .,The ideas above are just a few of the topics we are now concerned with .
4521,But we are heading in the right direction and hopeful by the 21st century we will have fixed everything we have destroyed !,But we are heading in the right direction and hopeful by the 21st century we will have fixed everything we have destroyed !
4522,Computers have definitely effected peoples lives .,Computers have definitely effected peoples lives .
4523,I have a computer and my life has change because of it .,I have a computer and my life has change because of it .
4524,"I 'm able to store almost all the information I need for school and for other things in my computer whereas before I had a computer my desk was cluttered w/ paper and records of all sorts , I no longer need to keep these records but only to transfer them to my computer .","I 'm able to store almost all the information I need for school and for other things in my computer whereas before I had a computer my desk was cluttered w/ paper and records of all sorts , I no longer need to keep these records but only to transfer them to my computer ."
4525,"Aside from being able to store great amounts of info , I 'm also able to process and to edit things quickly .","Aside from being able to store great amounts of info , I 'm also able to process and to edit things quickly ."
4526,"For example , without the use of a computer I had to balance my checkbook once a month and had to this w/ a calculator , a pen and a piece of paper .","For example , without the use of a computer I had to balance my checkbook once a month and had to this w/ a calculator , a pen and a piece of paper ."
4527,"Of course , this was very time consuming and open to error . W/ the use of a computer I have programmed the computer to make the calculations which I once had to make .","Of course , this was very time consuming and open to error . W/ the use of a computer I have programmed the computer to make the calculations which I once had to make ."
4528,"Also , w/ the use of the Word Processor I 'm able to edit and rearrange documents w / out altering the entire document , and furthermore , though I have yet to use the Communications program in my computer , this program seems to be extraordinarily helpful .","Also , w/ the use of the Word Processor I 'm able to edit and rearrange documents w / out altering the entire document , and furthermore , though I have yet to use the Communications program in my computer , this program seems to be extraordinarily helpful ."
4529,My father has the same program in his computer and is able to buy on line tickets w / out leaving the house and moreover w / out picking up the phone .,My father has the same program in his computer and is able to buy on line tickets w / out leaving the house and moreover picking up the phone .
4530,"Also , I realize that my experience w/ computers is limited and that the power of computers , for me , is incomprehensible .","Also , I realize that my experience w/ computers is limited and that the power of computers , for me , is incomprehensible ."
4531,How did I get there ?,How did I get there ?
4532,"Well , I applied to the this program , was accepted , and flew here form the US .","Well , I applied to the this program , was accepted , and flew here form the US ."
4533,"But , w / out the use of computers I would still be struggling w/ the secretary in the International Programs Office at Boston University , no doubt .","But , w / out the use of computers I would still be struggling w/ the secretary in the International Programs Office at Boston University , no doubt ."
4534,"Instead , once I applied to the program- the application for which was probably computer generated- I assume my info was processed by a computer .","Instead , once I applied to the program- the application for which was probably computer generated- I assume my info was processed by a computer ."
