Sentence #,Sentence,POS,Tag
Sentence: 16766,The U.N. chief says it is important to work quickly to reform the global financial system .,"['DT', 'NNP', 'NN', 'VBZ', 'PRP', 'VBZ', 'JJ', 'TO', 'VB', 'RB', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 8640,The World Food Program said Friday the trucks were allowed to cross the border this week following appeals from the international community .,"['DT', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'DT', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NN', 'DT', 'NN', 'VBG', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 29502,"The ruling party is expected to retain control over the 454-member parliament , where it holds 90 percent of the seats .","['DT', 'NN', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'WRB', 'PRP', 'VBZ', 'CD', 'NN', 'IN', 'DT', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 36516,"The Norwegian economy is a prosperous bastion of welfare capitalism , featuring a combination of free market activity and government intervention .","['DT', 'JJ', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', ',', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NN', 'CC', 'NN', 'NN', '.']","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 47369,"Last week , Iranian state media said Revolutionary Guard forces killed 17 rebels during a battle in the northwestern province of West Azerbaijan .","['JJ', 'NN', ',', 'JJ', 'NN', 'NNS', 'VBD', 'JJ', 'NN', 'NNS', 'VBN', 'CD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O']"
Sentence: 12083,Mr. Chavez had said the law was intended to protect national security and combat U.S. interference .,"['NNP', 'NNP', 'VBD', 'VBN', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'JJ', 'NN', 'CC', 'NN', 'NNP', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Sentence: 24892,"She shares her center-left support base with current President Richard Lagos , under whom she served as defense minister .","['PRP', 'VBZ', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', ',', 'IN', 'WP', 'PRP', 'VBD', 'IN', 'NN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 2195,"Mr. Micheletti has been under intense international pressure to restore Mr. Zelaya , since he was removed from power in a June 28 coup .","['NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'NNP', 'NNP', ',', 'IN', 'PRP', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NNP', 'CD', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
Sentence: 23418,"The low-cost oil comes as Venezuelan President Hugo Chavez is at odds with the White House over Iraq , Cuba and regional trade policies .","['DT', 'JJ', 'NN', 'VBZ', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', ',', 'NNP', 'CC', 'JJ', 'NN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
Sentence: 25238,The Swiss played Group A rival Germany to a two-goal draw ( 02-Feb ) Sunday .,"['DT', 'NNS', 'VBD', 'NNP', 'NNP', 'JJ', 'NNP', 'TO', 'DT', 'JJ', 'NN', 'LRB', 'CD', 'RRB', 'NNP', '.']","['O', 'B-gpe', 'O', 'B-art', 'I-art', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 36102,"The violence has killed more than 30,000 people .","['DT', 'NN', 'VBZ', 'VBN', 'JJR', 'IN', 'CD', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 31526,At least 14 have died during the attempts .,"['IN', 'JJS', 'CD', 'VBP', 'VBN', 'IN', 'DT', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 45808,"On the flight to New York , Mr. Sharon said he will not postpone the start of the pullout from mid-August , despite Israeli reports that his military chiefs want to delay because of recent Palestinian attacks on settlers in Gaza .","['IN', 'DT', 'NN', 'TO', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'IN', 'JJ', 'NNS', 'IN', 'PRP$', 'JJ', 'NNS', 'VBP', 'TO', 'VB', 'IN', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 46494,Pakistan and arch-rival India routinely conduct missile tests after informing each other .,"['NNP', 'CC', 'JJ', 'NNP', 'RB', 'VBP', 'NN', 'NNS', 'IN', 'VBG', 'DT', 'NN', '.']","['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 42711,"He says talks focused on Libya completing compensation payments to the families of the victims of the 1988 bombing of Pan Am flight 103 over Lockerbie , Scotland .","['PRP', 'VBZ', 'NNS', 'VBD', 'IN', 'NNP', 'VBG', 'NN', 'NNS', 'TO', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'DT', 'CD', 'NN', 'IN', 'NNP', 'NNP', 'NN', 'CD', 'IN', 'NNP', ',', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Sentence: 14239,Peru 's congress has banned him from holding public office again until at least 2010 .,"['NNP', 'POS', 'NN', 'VBZ', 'VBN', 'PRP', 'IN', 'VBG', 'JJ', 'NN', 'RB', 'IN', 'IN', 'JJS', 'CD', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 14385,"Yukos filed the case with the court in Houston , Texas last year to stop a Russian court-ordered auction of its key production unit , Yuganskneftgaz .","['NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'NNP', 'JJ', 'NN', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'NN', ',', 'NNP', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
Sentence: 24845,"Israel 's Labor party has voted to quit the ruling coalition of Prime Minister Ariel Sharon , paving the way for early national elections .","['NNP', 'POS', 'NN', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 35575,It is expected to pass as Democrats currently hold the majority in the state legislature .,"['PRP', 'VBZ', 'VBN', 'TO', 'VB', 'IN', 'NNS', 'RB', 'VBP', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 24923,The ministry said Saturday that the human death toll from the virus now stands at 74 .,"['DT', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'RB', 'VBZ', 'IN', 'CD', '.']","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 31252,"Critics say he is trying to model Venezuela on communist-led Cuba , but Mr. Chavez has said he is working to improve the lives of the country 's impoverished majority .","['NNS', 'VBP', 'PRP', 'VBZ', 'VBG', 'TO', 'VB', 'NNP', 'IN', 'JJ', 'NNP', ',', 'CC', 'NNP', 'NNP', 'VBZ', 'VBN', 'PRP', 'VBZ', 'VBG', 'TO', 'VB', 'DT', 'NNS', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 30398,"Haiti is marking six months since the powerful earthquake that killed more than 2,20,000 people and left Port-au-Prince and surrounding areas in ruins .","['NNP', 'VBZ', 'VBG', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'WDT', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'CC', 'VBD', 'NNP', 'CC', 'VBG', 'NNS', 'IN', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 6731,"There , he is to visit a business trying to recover from Katrina and get an on-the-ground briefing about Tropical Storm Rita .","['EX', ',', 'PRP', 'VBZ', 'TO', 'VB', 'DT', 'NN', 'VBG', 'TO', 'VB', 'IN', 'NNP', 'CC', 'VB', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'I-nat', 'I-nat', 'O']"
Sentence: 47147,IOC officials said Tuesday that they are lifting Iraq 's ban because the government has pledged to ensure the independence of its national Olympic committee .,"['NNP', 'NNS', 'VBD', 'NNP', 'IN', 'PRP', 'VBP', 'VBG', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NNP', 'NN', '.']","['B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 28036,"In recent years , Mr. ElBaradei 's work has taken him to such political hot spots as North Korea , Libya , Iran and Iraq .","['IN', 'JJ', 'NNS', ',', 'NNP', 'NNP', 'POS', 'NN', 'VBZ', 'VBN', 'PRP', 'TO', 'JJ', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']","['O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Sentence: 9862,He says too many Americans are not insured or go bankrupt to pay for health care .,"['PRP', 'VBZ', 'RB', 'JJ', 'NNS', 'VBP', 'RB', 'VBN', 'CC', 'VB', 'JJ', 'TO', 'VB', 'IN', 'NN', 'NN', '.']","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 47052,The cardinal then makes preparations for the Papal funeral rites and the traditional nine days of mourning .,"['DT', 'JJ', 'RB', 'VBZ', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'NNS', 'CC', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O']"
Sentence: 7361,"They chanted religious slogans , and carried signs , including one saying they were ready to die to defend traditional religion .","['PRP', 'VBD', 'JJ', 'NNS', ',', 'CC', 'VBD', 'NNS', ',', 'VBG', 'CD', 'VBG', 'PRP', 'VBD', 'JJ', 'TO', 'VB', 'TO', 'VB', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 8808,"And , Afghan officials say two roadside bombs planted by suspected Taleban militants , also in Kandahar , killed three civilians and wounded one .","['CC', ',', 'JJ', 'NNS', 'VBP', 'CD', 'NN', 'NNS', 'VBN', 'IN', 'JJ', 'NNP', 'NNS', ',', 'RB', 'IN', 'NNP', ',', 'VBD', 'CD', 'NNS', 'CC', 'VBD', 'CD', '.']","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 10036,"Police told British media that the musician , who was born with the name Calvin Broadus , and members of his entourage were being held on charges of "" violent disorder and affray . ""","['NNS', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NN', ',', 'WP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NNP', 'NNP', ',', 'CC', 'NNS', 'IN', 'PRP$', 'NN', 'VBD', 'VBG', 'VBN', 'IN', 'NNS', 'IN', '``', 'JJ', 'NN', 'CC', 'NN', '.', '``']","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 32182,"Meanwhile , the United Nations says it is investigating claims that an unnamed country is funneling weapons into Somalia in violation of an international embargo .","['RB', ',', 'DT', 'NNP', 'NNP', 'VBZ', 'PRP', 'VBZ', 'VBG', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'VBG', 'NNS', 'IN', 'NNP', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 36581,The Environmental Protection Agency said Friday that recent test samples from storm debris and soil revealed high levels of bacteria and fuel oil .,"['DT', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NN', 'NN', 'CC', 'NN', 'VBD', 'JJ', 'NNS', 'IN', 'NNS', 'CC', 'NN', 'NN', '.']","['O', 'B-org', 'I-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5788,At least 10 people in Haiti were killed in mudslides caused by the storm .,"['IN', 'JJS', 'CD', 'NNS', 'IN', 'NNP', 'VBD', 'VBN', 'IN', 'NNS', 'VBN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5261,Millions of striking workers brought parts of India to a standstill Tuesday as they protested price hikes and alleged anti-labor policies .,"['NNS', 'IN', 'JJ', 'NNS', 'VBD', 'NNS', 'IN', 'NNP', 'TO', 'DT', 'NN', 'NNP', 'IN', 'PRP', 'VBD', 'NN', 'NNS', 'CC', 'VBN', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 25830,"Notices spread by activists on Web sites and by mobile phones are calling for more protests in the next few days in Beijing , Shanghai and other cities .","['NNS', 'VBN', 'IN', 'NNS', 'IN', 'NNP', 'NNS', 'CC', 'IN', 'JJ', 'NNS', 'VBP', 'VBG', 'IN', 'JJR', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', ',', 'NNP', 'CC', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
Sentence: 20819,"He served as treasury chief when his country entered the war in 2003 , and he made decisions about defense spending .","['PRP', 'VBD', 'IN', 'NN', 'NN', 'WRB', 'PRP$', 'NN', 'VBD', 'DT', 'NN', 'IN', 'CD', ',', 'CC', 'PRP', 'VBD', 'NNS', 'IN', 'NN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 7845,"The protesters , who rallied late Thursday , also voiced support for a letter signed by dozens of Israeli rabbis this month that would forbid the rental of homes to non-Jews .","['DT', 'NNS', ',', 'WP', 'VBD', 'JJ', 'NNP', ',', 'RB', 'VBD', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'NNS', 'IN', 'JJ', 'NNS', 'DT', 'NN', 'WDT', 'MD', 'VB', 'DT', 'NN', 'IN', 'NNS', 'TO', 'JJ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 44072,"At the peak of the unrest , rioters of mostly North African origin burned more than 1,000 vehicles each night .","['IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'NNS', 'IN', 'RB', 'JJ', 'JJ', 'NN', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 7668,"The death toll in Pakistan now stands at more than 54,000 people , and officials say rebuilding damaged areas will cost $ 5 billion .","['DT', 'NN', 'NN', 'IN', 'NNP', 'RB', 'VBZ', 'IN', 'JJR', 'IN', 'CD', 'NNS', ',', 'CC', 'NNS', 'VBP', 'VBG', 'VBN', 'NNS', 'MD', 'VB', '$', 'CD', 'CD', '.']","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 3278,U.S. border officials have found a tunnel under the U.S.-Mexican border in southern California and say they suspect it was used to smuggle drugs or people .,"['NNP', 'NN', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', 'CC', 'VB', 'PRP', 'VBP', 'PRP', 'VBD', 'VBN', 'TO', 'VB', 'NNS', 'CC', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 27556,Security officials in Pakistan say shots were fired at the plane of Pakistan President Pervez Musharraf after the craft took off from a military base in Rawalpindi .,"['NN', 'NNS', 'IN', 'NNP', 'VBP', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'VBD', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 9085,Burns made the comment following talks with Indian Foreign Secretary Shyam Saran in New Delhi Wednesday .,"['NNP', 'VBD', 'DT', 'NN', 'VBG', 'NNS', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', '.']","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'I-geo', 'B-tim', 'O']"
Sentence: 39178,"Instead , the Serbian Foreign Ministry said Wednesday on its Web site that Belgrade wants the General Assembly to call on both sides to find "" mutually acceptable solutions for all outstanding issues through peaceful dialogue . ""","['RB', ',', 'DT', 'JJ', 'NNP', 'NNP', 'VBD', 'NNP', 'IN', 'PRP$', 'NNP', 'NN', 'IN', 'NNP', 'VBZ', 'DT', 'NNP', 'NNP', 'TO', 'VB', 'IN', 'DT', 'NNS', 'TO', 'VB', '``', 'RB', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'NN', '.', '``']","['O', 'O', 'O', 'B-gpe', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 22719,Sunday 's balloting comes as the Socialist Democrats fight new charges of corruption against the governing party .,"['NNP', 'POS', 'NN', 'VBZ', 'IN', 'DT', 'NNP', 'NNPS', 'VBP', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'DT', 'VBG', 'NN', '.']","['B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 27112,"A spokeswoman for EU Foreign Policy chief Javier Solana Monday characterized the upcoming meeting in Vienna as "" talks about the talks , "" and said they will take place at the political directors ' level .","['DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', '``', 'NNS', 'IN', 'DT', 'NNS', ',', '``', 'CC', 'VBD', 'PRP', 'MD', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'POS', 'NN', '.']","['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5298,Police in northwestern Pakistan say a suicide car bomber has killed four police officers and wounded at least eight other people .,"['NNS', 'IN', 'JJ', 'NNP', 'VBP', 'DT', 'NN', 'NN', 'NN', 'VBZ', 'VBN', 'CD', 'NNS', 'NNS', 'CC', 'VBN', 'IN', 'JJS', 'CD', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 40968,"The statement , which appeared Friday , on an Islamist website associated with the group , says the team included three men and a woman married to one of the attackers .","['DT', 'NN', ',', 'WDT', 'VBD', 'NNP', ',', 'IN', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'NN', ',', 'VBZ', 'DT', 'NN', 'VBD', 'CD', 'NNS', 'CC', 'DT', 'NN', 'VBN', 'TO', 'CD', 'IN', 'DT', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 41223,"Russia 's state-run gas monopoly Gazprom says the deal , announced Thursday , also specifies prices for gas delivered in the first two months of this year .","['NNP', 'POS', 'JJ', 'NN', 'NN', 'NNP', 'VBZ', 'DT', 'NN', ',', 'VBN', 'NNP', ',', 'RB', 'VBZ', 'NNS', 'IN', 'NN', 'VBN', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']","['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'O', 'O', 'O']"
Sentence: 27909,"France 's presidential election finalists are to debate Wednesday , in a two-hour , televised event ahead of this Sunday 's vote .","['NNP', 'POS', 'JJ', 'NN', 'NNS', 'VBP', 'TO', 'VB', 'NNP', ',', 'IN', 'DT', 'JJ', ',', 'JJ', 'NN', 'RB', 'IN', 'DT', 'NNP', 'POS', 'NN', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
